Elapsed time;Fetch routes within radius of point
0:00:00;81.93835616438358
0:00:01;608.5322580645161
0:00:02;1279.8604651162789
0:00:03;1426.6363636363637
0:00:04;1309.3815789473686
0:00:05;1189.241071428572
0:00:06;1706.4736842105262
0:00:07;1268.2527472527477
0:00:08;905.2519083969466
0:00:09;1447.40625
0:00:10;967.631578947368
0:00:11;994.0930232558135
0:00:12;1047.5176470588233
0:00:13;884.4157303370787
0:00:14;1155.6969696969697
0:00:15;1357.4444444444443
0:00:16;2039.9000000000015
0:00:17;1349.6276595744678
0:00:18;1264.231707317072
0:00:19;968.2247191011236
0:00:20;1096.1588785046727
0:00:21;956.564705882353
0:00:22;955.8365384615385
0:00:23;982.1304347826087
0:00:24;665.2666666666667
0:00:25;859.1849315068496
0:00:26;684.2773109243697
0:00:27;488.8470588235293
0:00:28;110.15000000000002
