Elapsed time;Get all vehicles
0:00:00;1659.4705882352941
0:00:01;2052.333333333333
0:00:02;2121.2142857142862
0:00:03;2214.1492537313434
0:00:04;2261.695652173913
0:00:05;2193.1935483870966
0:00:06;2276.0967741935483
0:00:07;2128.042553191489
0:00:08;2269.446808510638
0:00:09;2215.1818181818185
0:00:10;2243.352941176471
0:00:11;2207.3000000000006
0:00:12;2180.518518518519
0:00:13;1847.4444444444443
0:00:14;1587.6338028169014
0:00:15;1189.9999999999998
0:00:16;1099.3846153846155
0:00:17;1394.5140186915878
0:00:18;1749.8103448275863
0:00:19;1930.7763157894738
0:00:20;2047.9469696969688
0:00:21;2037.9512195121958
0:00:22;2018.3172413793104
0:00:23;2067.4172185430475
0:00:24;2029.4859154929577
0:00:25;2041.6979865771812
0:00:26;2022.6985294117646
0:00:27;2070.844594594594
0:00:28;2088.099337748345
0:00:29;1978.7610062893082
0:00:30;1989.7279411764705
0:00:31;2044.2981366459628
0:00:32;2002.176923076923
0:00:33;2021.527950310559
0:00:34;2039.954887218046
0:00:35;2050.4640522875825
0:00:36;2144.2700729927024
0:00:37;2046.5660377358508
0:00:38;2023.5958904109582
0:00:39;1987.7806451612903
0:00:40;1972.8092105263158
0:00:41;1861.4046242774566
0:00:42;1728.162162162162
0:00:43;1586.9384615384618
0:00:44;1586.0077519379845
0:00:45;1690.0995260663508
0:00:46;1770.6238938053098
0:00:47;1864.6020408163265
0:00:48;1714.7512195121951
0:00:49;1557.6169154228855
0:00:50;1563.0
0:00:51;1692.2482269503546
0:00:52;2107.5619834710747
0:00:53;2452.904761904762
0:00:54;2464.40157480315
0:00:55;2466.2520325203254
0:00:56;2371.1239669421498
0:00:57;2455.064516129033
0:00:58;2850.4150943396226
0:00:59;2926.2187499999986
0:01:00;2820.961240310077
0:01:01;2727.3534482758614
0:01:02;2546.903508771931
0:01:03;2501.1946902654877
0:01:04;2573.832061068703
0:01:05;2396.6567164179105
0:01:06;2158.038167938931
0:01:07;2096.6990291262136
0:01:08;1908.4774774774776
0:01:09;1845.1875
0:01:10;2244.285714285714
0:01:11;2679.230769230769
0:01:12;2944.1071428571427
0:01:13;3607.5
0:01:14;3666.7083333333335
0:01:15;3748.6111111111113
0:01:16;4106.555555555556
0:01:17;4001.6
0:01:18;3966.703703703704
0:01:19;4087.7812500000005
0:01:20;3852.0344827586205
0:01:21;3379.3529411764707
0:01:22;3307.344827586207
0:01:23;3513.4615384615386
0:01:24;4054.277777777778
0:01:25;4340.909090909091
0:01:26;4448.1621621621625
0:01:27;4092.6774193548385
0:01:28;3509.782608695652
0:01:29;3370.676470588235
0:01:30;3346.1612903225805
0:01:31;3262.969696969697
0:01:32;3321.0526315789475
0:01:33;3734.0526315789475
0:01:34;4294.882352941178
0:01:35;4577.521739130435
0:01:36;4726.739130434783
0:01:37;4540.37037037037
0:01:38;4314.0
0:01:39;4163.888888888888
0:01:40;3907.6857142857143
0:01:41;3670.3928571428573
0:01:42;3803.125
0:01:43;3710.095238095238
0:01:44;4299.272727272727
0:01:45;4516.75
0:01:46;4397.810810810814
0:01:47;4363.833333333334
0:01:48;3808.28
0:01:49;3747.12
0:01:50;3830.875
0:01:51;3881.2
0:01:52;3887.137931034483
0:01:53;4034.8333333333335
0:01:54;4274.473684210527
0:01:55;4446.357142857143
0:01:56;4374.869565217391
0:01:57;4266.37037037037
0:01:58;4108.88888888889
0:01:59;3960.0
0:02:00;3963.25
0:02:01;4055.2380952380954
0:02:02;3995.3333333333335
0:02:03;3870.076923076923
0:02:04;3878.5
0:02:05;3602.2
0:02:06;3342.3333333333335
0:02:08;3256.0
