Elapsed time;Get all users setup;Get route for random driver
0:00:00;304.57142857142856;75.0
0:00:01;530.0769230769231;214.68571428571428
0:00:02;814.6041666666666;659.78125
0:00:03;844.25;103.33553141970525
0:00:04;1068.9405940594056;110.76928495949286
0:00:05;1154.857142857143;103.27846790890263
0:00:06;;153.32445759368835
0:00:07;;610.8595041322315
0:00:08;;1084.72131147541
0:00:09;;1562.3538461538458
0:00:10;;1440.0731707317077
0:00:11;;1561.6808510638298
0:00:12;;1511.295081967213
0:00:13;;1535.081081081081
0:00:14;;1611.392857142857
0:00:15;;1533.7611940298507
0:00:16;;1537.1388888888891
0:00:17;;1608.1346153846155
0:00:18;;1514.3733333333332
0:00:19;;1456.6170212765958
0:00:20;;1483.0140845070423
0:00:21;;1511.6666666666667
0:00:22;;1540.5853658536585
0:00:23;;1584.7272727272727
0:00:24;;1485.9722222222222
0:00:25;;1406.2307692307695
0:00:26;;1508.9999999999995
0:00:27;;1524.3103448275863
0:00:28;;1599.7916666666667
0:00:29;;1510.9666666666667
0:00:30;;1566.0384615384614
0:00:31;;1583.0588235294117
0:00:32;;1491.0333333333333
0:00:33;;1524.36
0:00:34;;1555.1818181818182
0:00:35;;1622.5
0:00:36;;1508.6
0:00:37;;1585.6666666666667
0:00:38;;1584.3333333333333
