Elapsed time;Get all routes
0:00:00;243.28787878787878
0:00:01;537.6184210526314
0:00:02;672.2302158273379
0:00:03;660.585185185185
0:00:04;626.4603174603174
0:00:05;623.2925170068028
0:00:06;815.9236111111111
0:00:07;1205.1311475409827
0:00:08;1661.1183431952663
0:00:09;1723.0258064516129
0:00:10;1802.4367088607594
0:00:11;1896.4347826086957
0:00:12;1890.7411764705882
0:00:13;1884.639455782313
0:00:14;1865.4302325581396
0:00:15;1864.1625
0:00:16;1819.3557046979865
0:00:17;1839.8081395348838
0:00:18;1854.3139534883721
0:00:19;1798.3108108108108
0:00:20;1871.5459770114942
0:00:21;1808.1776315789473
0:00:22;1834.3128491620112
0:00:23;1837.4753086419753
0:00:24;1754.8969696969698
0:00:25;1832.4444444444443
0:00:26;1791.348387096774
0:00:27;1826.2032967032967
0:00:28;1845.03125
0:00:29;1837.91
0:00:30;2032.46
0:00:31;2116.887323943662
0:00:32;2334.9365079365084
0:00:33;2348.6713286713302
0:00:34;2281.616915422887
0:00:35;2298.845637583893
0:00:36;2238.1111111111113
0:00:37;2329.9064748201436
0:00:38;2362.5428571428574
0:00:39;2239.019354838709
0:00:40;2122.4110429447865
0:00:41;2009.4906832298136
0:00:42;1886.0129032258064
0:00:43;1958.6666666666667
0:00:44;2104.721854304636
0:00:45;2239.349206349205
0:00:46;2315.9545454545455
0:00:47;2309.504000000001
0:00:48;2329.0000000000005
0:00:49;2329.1490683229817
0:00:50;2290.5714285714284
0:00:51;2320.348484848484
0:00:52;2362.7440000000006
0:00:53;2316.259259259259
0:00:54;2240.464
0:00:55;2120.614814814814
0:00:56;1880.410071942446
0:00:57;1474.2692307692303
0:00:58;1484.898148148148
0:00:59;1642.4615384615386
0:01:00;2040.5428571428572
0:01:01;2336.283018867925
0:01:02;2165.5744680851067
0:01:03;2099.8529411764703
0:01:04;2264.75
0:01:05;2293.0487804878044
0:01:06;2248.127272727272
0:01:07;2209.7
0:01:08;2190.1111111111113
0:01:09;2183.957446808511
0:01:10;2178.636363636363
0:01:11;2154.644444444444
0:01:12;2267.568181818181
0:01:13;2244.38
0:01:14;2123.7499999999995
0:01:15;2231.1315789473683
0:01:16;2248.0217391304354
0:01:17;2254.1860465116274
0:01:18;2243.6530612244906
0:01:19;2175.9772727272725
0:01:20;2151.522727272728
0:01:21;2200.756756756756
0:01:22;2234.84375
0:01:23;1992.55
0:01:24;2136.8
0:01:25;1303.0
