Elapsed time;Get all users
0:00:00;141.11111111111111
0:00:01;488.70535714285717
0:00:02;761.0390625
0:00:03;748.0983606557377
0:00:04;841.3870967741935
0:00:05;719.6241134751773
0:00:06;809.4772727272727
0:00:07;721.2558139534885
0:00:08;736.4782608695652
0:00:09;791.3098591549295
0:00:10;684.8478260869565
0:00:11;781.1796874999999
0:00:12;703.0884353741498
0:00:13;769.1782945736433
0:00:14;677.0215827338131
0:00:15;776.609756097561
0:00:16;741.2158273381297
0:00:17;625.2770270270272
0:00:18;527.9523809523814
0:00:19;139.92857142857147
