Elapsed time;Get all users
0:00:00;183.9433962264151
0:00:01;612.6470588235295
0:00:02;1096.941935483872
0:00:03;1646.198275862069
0:00:04;2291.4767441860454
0:00:05;2595.7401574803152
0:00:06;2851.7755102040815
0:00:07;3008.0546874999995
0:00:08;2964.0873015873017
0:00:09;2981.1337579617825
0:00:10;2931.609756097561
0:00:11;2945.412213740457
0:00:12;2946.825503355705
0:00:13;2945.303703703704
0:00:14;2905.4333333333325
0:00:15;2948.2534246575337
0:00:16;3002.9448818897636
0:00:17;2986.5547445255484
0:00:18;2939.520325203252
0:00:19;3222.894736842105
0:00:20;3213.741666666667
0:00:21;3342.701388888889
0:00:22;3135.360655737705
0:00:23;3011.9652777777787
0:00:24;2935.7412587412573
0:00:25;2961.579365079365
0:00:26;2900.5517241379303
0:00:27;2992.276923076924
0:00:28;2938.0241935483873
0:00:29;2981.9864864864867
0:00:30;2934.7142857142867
0:00:31;2907.6290322580635
0:00:32;2948.3829787234044
0:00:33;2923.1600000000008
0:00:34;2874.474576271187
0:00:35;2898.811688311688
0:00:36;2924.6764705882356
0:00:37;2897.6141732283468
0:00:38;2874.709219858156
0:00:39;2909.9539473684226
0:00:40;2905.2118644067796
0:00:41;2906.835616438356
0:00:42;2927.9999999999995
0:00:43;2884.6315789473683
0:00:44;2889.9060402684563
0:00:45;2949.3852459016393
0:00:46;2954.6209677419356
0:00:47;2957.3225806451615
0:00:48;2958.546875
0:00:49;2933.2153846153847
0:00:50;2943.1987179487187
0:00:51;2911.4262295081967
0:00:52;2938.544827586207
0:00:53;2872.867132867133
0:00:54;2863.0454545454545
0:00:55;2924.080291970803
0:00:56;2948.7272727272725
0:00:57;2957.4307692307693
0:00:58;3029.8
0:00:59;3208.83185840708
0:01:00;3264.8260869565206
0:01:01;3251.3958333333335
0:01:02;3025.0298507462685
0:01:03;2870.673333333333
0:01:04;2763.0802919708026
0:01:05;2770.8646616541355
0:01:06;2738.5227272727275
0:01:07;2636.499999999999
0:01:08;2565.1060606060596
0:01:09;2522.714285714286
0:01:10;2452.9624999999996
0:01:11;2342.373913043479
0:01:12;2306.8992248062013
0:01:13;2081.2281879194643
0:01:14;1786.6623376623377
0:01:15;2288.9615384615386
0:01:16;2041.5555555555557
