Elapsed time;Fetch routes within radius of point
0:00:00;1002.1
0:00:01;1447.9130434782608
0:00:02;2069.428571428571
0:00:03;2714.5405405405404
0:00:04;2571.8039215686263
0:00:05;2365.3095238095234
0:00:06;2416.424242424242
0:00:07;2493.9375
0:00:08;2884.222222222222
0:00:09;3047.269230769231
0:00:10;3076.0701754385964
0:00:11;2566.4074074074074
0:00:12;2563.347826086958
0:00:13;2693.9142857142856
0:00:14;2306.3571428571427
0:00:15;2677.767441860465
0:00:16;2230.0833333333335
0:00:17;1998.9411764705878
0:00:18;1630.243902439024
0:00:19;1304.5000000000002
0:00:20;1884.3
0:00:21;2157.7159090909086
0:00:22;2543.157142857143
0:00:23;2711.77108433735
0:00:24;2796.55
0:00:25;3104.6853932584277
0:00:26;3547.5443037974683
0:00:27;3955.75
0:00:28;4016.9375
0:00:29;4039.1216216216217
0:00:30;4128.30882352941
0:00:31;3686.4392523364486
0:00:32;3606.3146067415732
0:00:33;3402.357894736842
0:00:34;3335.433962264151
0:00:35;3705.5396825396824
0:00:36;4246.101265822782
0:00:37;4336.684931506849
0:00:38;3982.278350515462
0:00:39;3672.4074074074074
0:00:40;3436.3711340206187
0:00:41;3366.505154639175
0:00:42;3196.389610389611
0:00:43;3392.632183908045
0:00:44;3569.818181818182
0:00:45;3960.818181818182
0:00:46;4517.756097560976
0:00:47;4491.2531645569625
0:00:48;4596.158536585363
0:00:49;4151.590361445784
0:00:50;3867.449275362319
0:00:51;3931.965909090909
0:00:52;3925.5
0:00:53;3543.2027027027025
0:00:54;3711.987951807229
0:00:55;4220.612244897958
0:00:56;4210.456140350877
0:00:57;4207.979381443299
0:00:58;4178.93023255814
0:00:59;3799.7169811320755
0:01:00;3821.131868131868
0:01:01;3667.278481012658
0:01:02;4074.2328767123286
0:01:03;3829.6555555555556
0:01:04;3778.3166666666666
0:01:05;4298.285714285715
0:01:06;4355.596153846154
0:01:07;4372.204545454546
0:01:08;4176.183098591547
0:01:09;4233.687500000001
0:01:10;3816.1447368421054
0:01:11;3936.4177215189875
0:01:12;3883.5301204819275
0:01:13;3760.25
0:01:14;3876.063829787234
0:01:15;3659.6103896103896
0:01:16;3927.9204545454545
0:01:17;3207.9101123595506
0:01:18;3267.932584269663
0:01:19;3245.10843373494
0:01:20;2916.7555555555555
0:01:21;2920.2689075630256
0:01:22;3189.708860759494
0:01:23;3518.1710526315787
0:01:24;4454.204545454547
0:01:25;4288.720930232556
0:01:26;4313.142857142859
0:01:27;4083.72881355932
0:01:28;3685.59375
0:01:29;3380.7478260869566
0:01:30;3220.2976190476193
0:01:31;3214.3918918918916
0:01:32;3656.53125
0:01:33;3998.6029411764707
0:01:34;4307.374999999999
0:01:35;4202.506666666665
0:01:36;3722.782608695652
0:01:37;3742.0123456790125
0:01:38;3798.818181818182
0:01:39;3547.2921348314608
0:01:40;3575.8117647058825
0:01:41;3663.3595505617977
0:01:42;3178.8367346938776
0:01:43;3394.25
0:01:44;3244.9361702127667
0:01:45;3171.4418604651164
0:01:46;2827.720930232558
0:01:47;3177.865671641792
0:01:48;2830.9504950495057
0:01:49;2941.6666666666665
0:01:50;2548.561643835617
0:01:51;2616.983471074381
0:01:52;2003.4153846153852
0:01:53;1679.2818181818184
0:01:54;1380.8428571428567
0:01:55;1262.8076923076924
0:01:56;1397.0851063829787
0:01:57;1308.8888888888885
0:01:58;1194.0000000000007
0:01:59;1000.2459016393447
0:02:00;1219.0000000000002
0:02:01;814.6564885496184
0:02:02;1068.5199999999998
0:02:03;1010.0377358490563
0:02:04;1548.0204081632653
0:02:05;994.3253012048193
0:02:06;1042.2941176470588
0:02:07;940.8
0:02:08;642.9548872180453
0:02:09;253.76470588235293
