Elapsed time;Server Hits per Second
0:00:00;896.0
0:00:01;1047.0
0:00:02;358.0
0:00:03;819.0
0:00:04;381.0
0:00:05;665.0
0:00:06;1656.0
0:00:07;976.0
0:00:08;993.0
0:00:09;983.0
0:00:10;993.0
0:00:11;933.0
0:00:12;972.0
0:00:13;928.0
0:00:14;988.0
0:00:15;788.0
0:00:16;925.0
0:00:17;985.0
0:00:18;942.0
0:00:19;972.0
0:00:20;976.0
0:00:21;935.0
0:00:22;989.0
0:00:23;999.0
0:00:24;985.0
0:00:25;997.0
0:00:26;998.0
0:00:27;999.0
0:00:28;1000.0
0:00:29;999.0
0:00:30;1000.0
0:00:31;999.0
0:00:32;999.0
0:00:33;1000.0
0:00:34;982.0
0:00:35;992.0
0:00:36;938.0
0:00:37;951.0
0:00:38;923.0
0:00:39;972.0
0:00:40;937.0
0:00:41;960.0
0:00:42;970.0
0:00:43;1000.0
0:00:44;952.0
0:00:45;983.0
0:00:46;991.0
0:00:47;998.0
0:00:48;1000.0
0:00:49;850.0
0:00:50;937.0
0:00:51;1000.0
0:00:52;1000.0
0:00:53;1000.0
0:00:54;1000.0
0:00:55;1000.0
0:00:56;989.0
0:00:57;951.0
0:00:58;1000.0
0:00:59;1000.0
0:01:00;1000.0
0:01:01;1000.0
0:01:02;1000.0
0:01:03;866.0
0:01:04;983.0
0:01:05;1000.0
0:01:06;1000.0
0:01:07;1000.0
0:01:08;1000.0
0:01:09;1000.0
0:01:10;944.0
0:01:11;956.0
0:01:12;1000.0
0:01:13;1000.0
0:01:14;1000.0
0:01:15;1000.0
0:01:16;1000.0
0:01:17;900.0
0:01:18;938.0
0:01:19;1000.0
0:01:20;1000.0
0:01:21;1000.0
0:01:22;999.0
0:01:23;948.0
0:01:24;968.0
0:01:25;947.0
0:01:26;1000.0
0:01:27;883.0
0:01:28;999.0
0:01:29;984.0
0:01:30;984.0
0:01:31;960.0
0:01:32;990.0
0:01:33;1000.0
0:01:34;628.0
0:01:35;953.0
0:01:36;966.0
0:01:37;979.0
0:01:38;993.0
0:01:39;993.0
0:01:40;997.0
0:01:41;892.0
0:01:42;930.0
0:01:43;999.0
0:01:44;1000.0
0:01:45;1000.0
0:01:46;1000.0
0:01:47;905.0
0:01:48;971.0
0:01:49;1000.0
0:01:50;1000.0
0:01:51;1000.0
0:01:52;1000.0
0:01:53;1000.0
0:01:54;1000.0
0:01:55;1000.0
0:01:56;998.0
0:01:57;735.0
0:01:58;932.0
0:01:59;927.0
0:02:00;928.0
0:02:01;990.0
0:02:02;952.0
0:02:03;973.0
0:02:04;919.0
0:02:05;1000.0
0:02:06;997.0
0:02:07;983.0
0:02:08;998.0
0:02:09;999.0
0:02:10;983.0
0:02:11;856.0
0:02:12;970.0
0:02:13;946.0
0:02:14;961.0
0:02:15;961.0
0:02:16;986.0
0:02:17;1000.0
0:02:18;1000.0
0:02:19;940.0
0:02:20;976.0
0:02:21;1000.0
0:02:22;1000.0
0:02:23;1000.0
0:02:24;831.0
0:02:25;978.0
0:02:26;1000.0
0:02:27;1000.0
0:02:28;1000.0
0:02:29;1000.0
0:02:30;1000.0
0:02:31;1000.0
0:02:32;975.0
0:02:33;1000.0
0:02:34;1000.0
0:02:35;1000.0
0:02:36;1000.0
0:02:37;1000.0
0:02:38;839.0
0:02:39;961.0
0:02:40;794.0
0:02:41;900.0
0:02:42;914.0
0:02:43;929.0
0:02:44;967.0
0:02:45;796.0
0:02:46;946.0
0:02:47;988.0
0:02:48;985.0
0:02:49;947.0
0:02:50;987.0
0:02:51;951.0
0:02:52;957.0
0:02:53;980.0
0:02:54;980.0
0:02:55;983.0
0:02:56;996.0
0:02:57;1000.0
0:02:58;1000.0
0:02:59;1000.0
0:03:00;1000.0
0:03:01;1000.0
0:03:02;1000.0
0:03:03;999.0
0:03:04;949.0
0:03:05;926.0
0:03:06;920.0
0:03:07;971.0
0:03:08;925.0
0:03:09;996.0
0:03:10;641.0
0:03:11;973.0
0:03:12;1000.0
0:03:13;1000.0
0:03:14;1000.0
0:03:15;1000.0
0:03:16;1000.0
0:03:17;1000.0
0:03:18;1000.0
0:03:19;1000.0
0:03:20;1000.0
0:03:21;1000.0
0:03:22;997.0
0:03:23;1000.0
0:03:24;1000.0
0:03:25;1000.0
0:03:26;1000.0
0:03:27;1000.0
0:03:28;980.0
0:03:29;939.0
0:03:30;947.0
0:03:31;994.0
0:03:32;952.0
0:03:33;960.0
0:03:34;967.0
0:03:35;983.0
0:03:36;981.0
0:03:37;946.0
0:03:38;922.0
0:03:39;915.0
0:03:40;925.0
0:03:41;998.0
0:03:42;904.0
0:03:43;982.0
0:03:44;710.0
0:03:45;998.0
0:03:46;992.0
0:03:47;992.0
0:03:48;992.0
0:03:49;1000.0
0:03:50;1000.0
0:03:51;1000.0
0:03:52;1000.0
0:03:53;1000.0
0:03:54;1000.0
0:03:55;1000.0
0:03:56;1000.0
0:03:57;908.0
0:03:58;751.0
0:03:59;962.0
0:04:00;935.0
0:04:01;933.0
0:04:02;951.0
0:04:03;984.0
0:04:04;953.0
0:04:05;882.0
0:04:06;975.0
0:04:07;990.0
0:04:08;953.0
0:04:09;984.0
0:04:10;964.0
0:04:11;958.0
0:04:12;968.0
0:04:13;973.0
0:04:14;1000.0
0:04:15;1000.0
0:04:16;1000.0
0:04:17;1000.0
0:04:18;970.0
0:04:19;988.0
0:04:20;1000.0
0:04:21;1000.0
0:04:22;1000.0
0:04:23;1000.0
0:04:24;1000.0
0:04:25;1000.0
0:04:26;1000.0
0:04:27;1000.0
0:04:28;969.0
0:04:29;949.0
0:04:30;993.0
0:04:31;953.0
0:04:32;978.0
0:04:33;916.0
0:04:34;990.0
0:04:35;994.0
0:04:36;922.0
0:04:37;1000.0
0:04:38;991.0
0:04:39;987.0
0:04:40;953.0
0:04:41;944.0
0:04:42;843.0
0:04:43;915.0
0:04:44;891.0
0:04:45;978.0
0:04:46;954.0
0:04:47;959.0
0:04:48;963.0
0:04:49;1000.0
0:04:50;991.0
0:04:51;989.0
0:04:52;981.0
0:04:53;978.0
0:04:54;1000.0
0:04:55;1000.0
0:04:56;1000.0
0:04:57;1000.0
0:04:58;998.0
0:04:59;963.0
0:05:00;1000.0
0:05:01;1000.0
0:05:02;987.0
0:05:03;998.0
0:05:04;1000.0
0:05:05;995.0
0:05:06;887.0
0:05:07;933.0
0:05:08;1000.0
0:05:09;1000.0
0:05:10;1000.0
0:05:11;1000.0
0:05:12;1000.0
0:05:13;999.0
0:05:14;898.0
0:05:15;918.0
0:05:16;998.0
0:05:17;986.0
0:05:18;941.0
0:05:19;942.0
0:05:20;974.0
0:05:21;975.0
0:05:22;999.0
0:05:23;974.0
0:05:24;963.0
0:05:25;933.0
0:05:26;1000.0
0:05:27;978.0
0:05:28;965.0
0:05:29;965.0
0:05:30;992.0
0:05:31;994.0
0:05:32;981.0
0:05:33;993.0
0:05:34;997.0
0:05:35;970.0
0:05:36;985.0
0:05:37;980.0
0:05:38;1000.0
0:05:39;1000.0
0:05:40;973.0
0:05:41;999.0
0:05:42;999.0
0:05:43;989.0
0:05:44;999.0
0:05:45;997.0
0:05:46;1000.0
0:05:47;981.0
0:05:48;959.0
0:05:49;961.0
0:05:50;980.0
0:05:51;990.0
0:05:52;939.0
0:05:53;964.0
0:05:54;970.0
0:05:55;936.0
0:05:56;922.0
0:05:57;947.0
0:05:58;989.0
0:05:59;945.0
0:06:00;986.0
0:06:01;975.0
0:06:02;958.0
0:06:03;993.0
0:06:04;1000.0
0:06:05;978.0
0:06:06;971.0
0:06:07;1000.0
0:06:08;1000.0
0:06:09;1000.0
0:06:10;1000.0
0:06:11;1000.0
0:06:12;1000.0
0:06:13;987.0
0:06:14;993.0
0:06:15;982.0
0:06:16;972.0
0:06:17;1000.0
0:06:18;999.0
0:06:19;680.0
0:06:20;955.0
0:06:21;975.0
0:06:22;985.0
0:06:23;999.0
0:06:24;1000.0
0:06:25;1000.0
0:06:26;1000.0
0:06:27;1000.0
0:06:28;906.0
0:06:29;1000.0
0:06:30;1000.0
0:06:31;1000.0
0:06:32;1000.0
0:06:33;1000.0
0:06:34;983.0
0:06:35;984.0
0:06:36;1000.0
0:06:37;945.0
0:06:38;977.0
0:06:39;997.0
0:06:40;995.0
0:06:41;1000.0
0:06:42;1000.0
0:06:43;1000.0
0:06:44;1000.0
0:06:45;972.0
0:06:46;797.0
0:06:47;965.0
0:06:48;1000.0
0:06:49;1000.0
0:06:50;1000.0
0:06:51;1000.0
0:06:52;1000.0
0:06:53;1000.0
0:06:54;963.0
0:06:55;949.0
0:06:56;940.0
0:06:57;1000.0
0:06:58;991.0
0:06:59;963.0
0:07:00;968.0
0:07:01;969.0
0:07:02;966.0
0:07:03;943.0
0:07:04;976.0
0:07:05;993.0
0:07:06;994.0
0:07:07;947.0
0:07:08;977.0
0:07:09;981.0
0:07:10;969.0
0:07:11;963.0
0:07:12;1000.0
0:07:13;985.0
0:07:14;944.0
0:07:15;989.0
0:07:16;982.0
0:07:17;936.0
0:07:18;969.0
0:07:19;995.0
0:07:20;975.0
0:07:21;944.0
0:07:22;974.0
0:07:23;983.0
0:07:24;989.0
0:07:25;999.0
0:07:26;993.0
0:07:27;992.0
0:07:28;999.0
0:07:29;989.0
0:07:30;971.0
0:07:31;988.0
0:07:32;975.0
0:07:33;1000.0
0:07:34;992.0
0:07:35;932.0
0:07:36;979.0
0:07:37;934.0
0:07:38;974.0
0:07:39;969.0
0:07:40;980.0
0:07:41;936.0
0:07:42;952.0
0:07:43;986.0
0:07:44;995.0
0:07:45;997.0
0:07:46;891.0
0:07:47;961.0
0:07:48;944.0
0:07:49;994.0
0:07:50;965.0
0:07:51;984.0
0:07:52;998.0
0:07:53;990.0
0:07:54;996.0
0:07:55;1000.0
0:07:56;999.0
0:07:57;1000.0
0:07:58;1000.0
0:07:59;997.0
0:08:00;1000.0
0:08:01;984.0
0:08:02;941.0
0:08:03;961.0
0:08:04;998.0
0:08:05;973.0
0:08:06;962.0
0:08:07;986.0
0:08:08;740.0
0:08:09;950.0
0:08:10;959.0
0:08:11;999.0
0:08:12;999.0
0:08:13;1000.0
0:08:14;1000.0
0:08:15;1000.0
0:08:16;1000.0
0:08:17;1000.0
0:08:18;1000.0
0:08:19;1000.0
0:08:20;1000.0
0:08:21;1000.0
0:08:22;1000.0
0:08:23;1000.0
0:08:24;1000.0
0:08:25;934.0
0:08:26;884.0
0:08:27;978.0
0:08:28;1000.0
0:08:29;1000.0
0:08:30;975.0
0:08:31;974.0
0:08:32;963.0
0:08:33;950.0
0:08:34;966.0
0:08:35;983.0
0:08:36;989.0
0:08:37;975.0
0:08:38;942.0
0:08:39;962.0
0:08:40;919.0
0:08:41;949.0
0:08:42;958.0
0:08:43;936.0
0:08:44;956.0
0:08:45;970.0
0:08:46;991.0
0:08:47;982.0
0:08:48;996.0
0:08:49;1000.0
0:08:50;1000.0
0:08:51;995.0
0:08:52;999.0
0:08:53;906.0
0:08:54;985.0
0:08:55;948.0
0:08:56;981.0
0:08:57;999.0
0:08:58;993.0
0:08:59;994.0
0:09:00;1000.0
0:09:01;1000.0
0:09:02;1000.0
0:09:03;1000.0
0:09:04;1000.0
0:09:05;1000.0
0:09:06;1000.0
0:09:07;1000.0
0:09:08;965.0
0:09:09;978.0
0:09:10;975.0
0:09:11;959.0
0:09:12;961.0
0:09:13;1000.0
0:09:14;1000.0
0:09:15;1000.0
0:09:16;1000.0
0:09:17;1000.0
0:09:18;906.0
0:09:19;967.0
0:09:20;754.0
0:09:21;982.0
0:09:22;958.0
0:09:23;980.0
0:09:24;1000.0
0:09:25;992.0
0:09:26;1000.0
0:09:27;999.0
0:09:28;1000.0
0:09:29;904.0
