Elapsed time;Server Hits per Second
0:00:00;1.0
0:00:01;493.0
0:00:02;2207.0
0:00:03;2760.0
0:00:04;2455.0
0:00:05;1467.0
0:00:06;724.0
0:00:07;721.0
0:00:08;1912.0
0:00:09;2204.0
0:00:10;1543.0
0:00:11;1749.0
0:00:12;1248.0
0:00:13;984.0
0:00:14;1716.0
0:00:15;2610.0
0:00:16;3304.0
0:00:17;3524.0
0:00:18;3307.0
0:00:19;2805.0
0:00:20;2990.0
0:00:21;2540.0
0:00:22;1455.0
0:00:23;1420.0
0:00:24;1691.0
0:00:25;1995.0
0:00:26;3044.0
0:00:27;1724.0
0:00:28;2592.0
0:00:29;3477.0
0:00:30;2766.0
0:00:31;2845.0
0:00:32;2409.0
0:00:33;2799.0
0:00:34;1922.0
0:00:35;3654.0
0:00:36;3142.0
0:00:37;2592.0
0:00:38;3064.0
0:00:39;2765.0
0:00:40;2986.0
0:00:41;2242.0
0:00:42;2696.0
0:00:43;3173.0
0:00:44;2951.0
0:00:45;2858.0
0:00:46;3450.0
0:00:47;2493.0
0:00:48;2687.0
0:00:49;2706.0
0:00:50;2794.0
0:00:51;2767.0
0:00:52;2464.0
0:00:53;3164.0
0:00:54;3227.0
0:00:55;2864.0
0:00:56;2729.0
0:00:57;2607.0
0:00:58;2050.0
0:00:59;2188.0
0:01:00;3279.0
0:01:01;2518.0
0:01:02;2839.0
0:01:03;3038.0
0:01:04;3228.0
0:01:05;2241.0
0:01:06;2539.0
0:01:07;2985.0
0:01:08;3549.0
0:01:09;2429.0
0:01:10;3129.0
0:01:11;3025.0
0:01:12;2922.0
0:01:13;2329.0
0:01:14;2472.0
0:01:15;3171.0
0:01:16;2908.0
0:01:17;2380.0
0:01:18;2964.0
0:01:19;3257.0
0:01:20;2525.0
0:01:21;2848.0
0:01:22;3471.0
0:01:23;2065.0
0:01:24;2367.0
0:01:25;3300.0
0:01:26;3587.0
0:01:27;2574.0
0:01:28;2439.0
0:01:29;3350.0
0:01:30;3018.0
0:01:31;2028.0
0:01:32;2176.0
0:01:33;2421.0
0:01:34;2720.0
0:01:35;3237.0
0:01:36;3579.0
0:01:37;2112.0
0:01:38;2806.0
0:01:39;3356.0
0:01:40;1861.0
0:01:41;2453.0
0:01:42;3729.0
0:01:43;3457.0
0:01:44;2386.0
0:01:45;3095.0
0:01:46;3008.0
0:01:47;2668.0
0:01:48;2643.0
0:01:49;2800.0
0:01:50;2716.0
0:01:51;2467.0
0:01:52;3502.0
0:01:53;3428.0
0:01:54;1775.0
0:01:55;3057.0
0:01:56;3571.0
0:01:57;2243.0
0:01:58;2946.0
0:01:59;3427.0
0:02:00;2739.0
0:02:01;2328.0
0:02:02;3321.0
0:02:03;3174.0
0:02:04;2404.0
0:02:05;2152.0
0:02:06;2347.0
0:02:07;2882.0
0:02:08;3163.0
0:02:09;3239.0
0:02:10;3020.0
0:02:11;2641.0
0:02:12;2275.0
0:02:13;3159.0
0:02:14;2389.0
0:02:15;3608.0
0:02:16;2982.0
0:02:17;2222.0
0:02:18;2981.0
0:02:19;3601.0
0:02:20;2526.0
0:02:21;1769.0
0:02:22;2860.0
0:02:23;3719.0
0:02:24;3290.0
0:02:25;2517.0
0:02:26;2682.0
0:02:27;2912.0
0:02:28;2853.0
0:02:29;2945.0
0:02:30;1950.0
0:02:31;2708.0
0:02:32;3204.0
0:02:33;3680.0
0:02:34;2763.0
0:02:35;2510.0
0:02:36;3110.0
0:02:37;3026.0
0:02:38;2188.0
0:02:39;1437.0
0:02:40;2021.0
0:02:41;2783.0
0:02:42;3225.0
0:02:43;3333.0
0:02:44;3559.0
0:02:45;2919.0
0:02:46;2431.0
0:02:47;2743.0
0:02:48;3078.0
0:02:49;3525.0
0:02:50;2301.0
0:02:51;2680.0
0:02:52;3187.0
0:02:53;2791.0
0:02:54;2882.0
0:02:55;3010.0
0:02:56;2745.0
0:02:57;2973.0
0:02:58;2998.0
0:02:59;3249.0
0:03:00;2153.0
0:03:01;2820.0
0:03:02;3022.0
0:03:03;2583.0
0:03:04;2844.0
0:03:05;2672.0
0:03:06;2973.0
0:03:07;2566.0
0:03:08;3104.0
0:03:09;2834.0
0:03:10;2704.0
0:03:11;3098.0
0:03:12;2610.0
0:03:13;1742.0
0:03:14;3046.0
0:03:15;2834.0
0:03:16;2569.0
0:03:17;2784.0
0:03:18;2298.0
0:03:19;3685.0
0:03:20;2926.0
0:03:21;2429.0
0:03:22;2283.0
0:03:23;3668.0
0:03:24;2404.0
0:03:25;2826.0
0:03:26;3416.0
0:03:27;2762.0
0:03:28;2764.0
0:03:29;2402.0
0:03:30;2873.0
0:03:31;3307.0
0:03:32;2576.0
