Elapsed time;Overall Response Times
0:00:00;5.226890756302522
0:00:01;5.138613861386135
0:00:02;7.469387755102041
0:00:03;51.95505617977528
0:00:04;200.2560975609756
0:00:05;207.33333333333334
0:00:06;197.9016393442623
0:00:07;193.7916666666666
0:00:08;185.87878787878788
0:00:09;251.0000000000002
0:00:10;223.18279569892474
0:00:11;215.21153846153842
0:00:12;249.33673469387756
0:00:13;210.3
0:00:14;189.12763636363638
0:00:15;229.15
0:00:16;255.59183673469394
0:00:17;240.8556701030928
0:00:18;248.31632653061226
0:00:19;188.27586206896552
0:00:20;247.36363636363632
0:00:21;246.24193548387086
0:00:22;319.69047619047615
0:00:23;229.14545454545456
0:00:24;258.0700000000002
0:00:25;271.76
0:00:26;315.7070707070707
0:00:27;120.0
0:00:28;280.82000000000005
0:00:29;322.5757575757576
0:00:30;316.1313131313132
0:00:31;165.0
0:00:32;282.17171717171715
0:00:33;369.24242424242425
0:00:34;282.561224489796
0:00:35;230.85
0:00:36;312.2209302325582
0:00:37;354.37373737373736
0:00:38;298.1313131313132
0:00:39;204.0
0:00:40;361.2808988764044
0:00:41;314.22448979591843
0:00:42;312.70209740490577
0:00:43;232.65384615384616
0:00:44;216.83908045977012
0:00:45;283.8585858585859
0:00:46;269.89130434782606
0:00:47;306.8181818181818
0:00:48;226.37179487179486
0:00:49;399.7699999999999
0:00:50;304.78571428571445
0:00:51;237.8
0:00:52;276.82499999999993
0:00:53;248.0204081632653
0:00:54;281.57575757575756
0:00:55;213.70967741935485
0:00:56;337.1521739130434
0:00:57;367.2926829268294
0:00:58;365.5408163265306
0:00:59;168.82758620689657
0:01:00;244.81999999999994
0:01:01;382.2020202020202
0:01:02;272.6263736263736
0:01:03;182.0
0:01:04;334.0404040404042
0:01:05;364.69000000000005
0:01:06;160.75
0:01:07;353.747474747475
0:01:08;351.2299999999998
0:01:09;293.67346938775523
0:01:10;213.83333333333334
0:01:11;342.62626262626264
0:01:12;367.47
0:01:13;377.31632653061223
0:01:14;143.4
0:01:15;264.4499999999999
0:01:16;348.2959183673469
0:01:17;451.5959595959596
0:01:18;122.4
0:01:19;396.4848484848485
0:01:20;351.3030303030303
0:01:21;164.2
0:01:22;302.17171717171703
0:01:23;526.1414141414141
0:01:24;329.84
0:01:25;161.0
0:01:26;391.32323232323233
0:01:27;259.33701599326605
0:01:28;314.38383838383845
0:01:29;150.25
0:01:30;292.5252525252524
0:01:31;304.48979591836746
0:01:32;320.64646464646466
0:01:33;241.61290322580646
0:01:34;343.2337662337662
0:01:35;325.7526881720431
0:01:36;261.6060606060606
0:01:37;324.42424242424227
0:01:38;309.0500000000001
0:01:39;380.42105263157885
0:01:40;297.18518518518516
0:01:41;309.9900000000001
0:01:42;346.6288659793816
0:01:43;332.6875
0:01:44;231.24
0:01:45;447.67346938775495
0:01:46;410.2857142857142
0:01:47;181.66666666666666
0:01:48;400.4646464646465
0:01:49;420.00999999999993
0:01:50;186.0
0:01:51;404.19
0:01:52;324.1717171717172
0:01:53;305.0
0:01:54;560.8202247191009
0:01:55;384.2551020408163
0:01:56;234.5
0:01:57;478.80808080808066
0:01:58;399.66326530612247
0:01:59;447.35955056179773
0:02:00;239.3846153846154
0:02:01;378.7070707070707
0:02:02;545.4700000000001
0:02:03;123.66666666666667
0:02:04;419.5151515151515
0:02:05;360.5
0:02:06;185.25
0:02:07;360.67676767676767
0:02:08;412.88
0:02:09;352.71717171717165
0:02:10;174.0
0:02:11;416.7171717171717
0:02:12;434.6099999999999
0:02:13;146.41666666666666
0:02:14;447.2
0:02:15;416.1354166666667
0:02:16;234.5
0:02:17;392.8979591836735
0:02:18;395.57
0:02:19;369.775
0:02:20;483.3015873015873
0:02:21;480.3333333333333
0:02:22;423.864406779661
0:02:23;562.068181818182
0:02:24;305.84848484848476
0:02:25;379.37999999999994
0:02:26;174.25
0:02:27;413.73737373737373
0:02:28;409.818181818182
0:02:29;386.4468085106383
0:02:30;296.2105263157895
0:02:31;423.0760869565218
0:02:32;216.3
0:02:33;554.474747474747
