Elapsed time;Overall Response Times
0:00:00;14.1375
0:00:01;11.022123893805313
0:00:02;8.95238095238095
0:00:03;10.842105263157896
0:00:04;10.676767676767675
0:00:05;11.756375474769394
0:00:06;10.24742268041237
0:00:07;10.818621134020628
0:00:08;10.20833333333333
0:00:09;11.01010101010101
0:00:10;11.545454545454545
0:00:11;11.06185567010309
0:00:12;10.625744047619046
0:00:13;9.226555023923444
0:00:14;11.579999999999998
0:00:15;10.3265306122449
0:00:16;10.536082474226806
0:00:17;11.316326530612244
0:00:18;10.814432989690717
0:00:19;12.36734693877551
0:00:20;11.227835051546391
0:00:21;11.591836734693873
0:00:22;12.412371134020619
0:00:23;11.775510204081638
0:00:24;10.882978723404253
0:00:25;11.676767676767676
0:00:26;12.214285714285714
0:00:27;11.87755102040816
0:00:28;11.94949494949495
0:00:29;12.602678571428571
0:00:30;11.558080808080808
0:00:31;11.561224489795922
0:00:32;12.404040404040405
0:00:33;10.798263888888895
0:00:34;12.525252525252526
0:00:35;12.4403320650294
0:00:36;12.652631578947366
0:00:37;12.031273733983388
0:00:38;12.727272727272727
0:00:39;11.030612244897961
0:00:40;11.810526315789474
0:00:41;11.347368421052629
0:00:42;12.369134165523915
0:00:43;12.546135475466782
0:00:44;10.88652146464647
0:00:45;11.367315769377624
0:00:46;11.765306122448978
0:00:47;10.48585172608942
0:00:48;12.09574468085106
0:00:49;11.404255319148936
0:00:50;12.903942428035045
0:00:51;10.82795698924731
0:00:52;12.557894736842105
0:00:53;11.575757575757576
0:00:54;10.319637345679007
0:00:55;11.284068757752964
0:00:56;11.189473684210526
0:00:57;13.191919191919192
0:00:58;11.834864675921303
0:00:59;11.967930029154516
0:01:00;11.632584712371944
0:01:01;11.76086956521739
0:01:02;11.948208149239074
0:01:03;11.342171717171718
0:01:04;12.599102095111405
0:01:05;11.85
0:01:06;11.825610959319976
0:01:07;11.635416666666666
0:01:08;12.613381990131577
0:01:09;12.530396843905473
0:01:10;13.151927437641724
0:01:11;11.479591836734693
0:01:12;12.630591630591631
0:01:13;10.724489795918371
0:01:14;11.967822966507176
0:01:15;10.94996632996633
0:01:16;12.311755952380954
0:01:17;11.41
0:01:18;11.418367346938773
0:01:19;12.68041237113402
0:01:20;12.724960753532182
0:01:21;11.292929292929292
0:01:22;11.648936170212766
0:01:23;12.142857142857142
0:01:24;12.557894736842105
0:01:25;13.450373298199386
0:01:26;11.958762886597937
0:01:27;13.357142857142852
0:01:28;13.45360824742268
0:01:29;10.908163265306127
0:01:30;10.821933962264147
0:01:31;11.239583333333337
0:01:32;11.851063829787234
0:01:33;12.062500000000005
0:01:34;11.563573883161515
0:01:35;13.072164948453604
0:01:36;11.333333333333334
0:01:37;12.323232323232324
0:01:38;11.48
0:01:39;11.515151515151516
0:01:40;11.252525252525258
0:01:41;11.968750000000002
0:01:42;11.738381410256409
0:01:43;10.42105263157894
0:01:44;12.117732558139537
0:01:45;12.329896907216495
0:01:46;11.229166666666666
0:01:47;12.02
0:01:48;12.173469387755102
0:01:49;13.443298969072165
0:01:50;11.7
0:01:51;13.07
0:01:52;11.072289156626505
0:01:53;14.464646464646465
0:01:54;13.160000000000004
0:01:55;12.010309278350515
0:01:56;11.546391752577321
0:01:57;12.353535353535353
0:01:58;12.224489795918368
0:01:59;14.917525773195877
0:02:00;15.67140151515151
0:02:01;13.697204968944098
0:02:02;11.197472170686458
0:02:03;11.625500000000002
0:02:04;12.1046511627907
0:02:05;14.323232323232318
0:02:06;12.95959595959596
0:02:07;14.05050505050505
0:02:08;11.796356421356421
0:02:09;12.564078282828282
0:02:10;12.876363636363635
0:02:11;10.612244897959183
0:02:12;12.669999999999998
0:02:13;13.21248884924175
0:02:14;12.27551020408163
0:02:15;13.683673469387756
0:02:16;12.371134020618557
0:02:17;13.727281870756851
